6430, Diwalwal : Bundok ng ginto,"Reyes, E.",C&E,2009,12
6709,Literature in the age of technology,"Reyes, Carreon",Dela Salle U  Press,1982,12
6766,Ang pagpapayaman ng wikang Pilipino sa paningin ng iba't ibang manunulat,"Pineda, P.",,1977,12
6767,Pakikipagsulatan ni Rizal sa mga tagapalaganap,,,1962,12
6769,Paraluman : Bantayog sa himpapawid,"Gonzalez, F.",,1946,12
6770,Mga salin sa Tagalog ng Ultimo Adios ni Dr. Jose Rizal,,Mla Bureau Printing,1962,12
6771,Ang sining ng pakikipagtalastasan sa kolehiyo,"Santiago, Inocencio",NBS,1988,12
6772,Quezon Memorial Book,,Quezon Mem.Comm.,1952,12
6774,Ang apat na himagsik ni Francisco Balagtas,"Santos, L.K",Maynila ,1955,12
6775,Patnubay sa pagtuturo ng Sining ng komunikasyon 2,"Pineda, P.",NBS,1976,12
6776,Determining the truth : the story of Andres Bonifacio,"Churchill, B.",Mla Studies Assn.,1997,12
6778,Filipino sa ibat-ibang disiplina,"Austero, et al",Mutya,1999,12
6931,Manwal sa Panlipunang pananaliksik,"Simbulan, R.",Ibon Books,2008,12
6932,Instruksiyong modyular sa pananaliksik,"Lartec, et al",Anvil ,2011,12
6935,"Metodolohiya sa pagtuturo ng wika mga teorya, simulain, at istratehiya","Badayos, P.",Grandwater ,2011,12
6944,Tara na sa entablado !: Mga dulang pang-classroom ng mga kwento ni lola Basyang,"Bellen, C.",Anvil ,2009,12
6950,Samut saring dulang pambata,"Casanova, A.",NBS,2007,12
6970,Mga Panitikan ng Pilipinas,"Santiago,L.",C&E,2007,12
6971,Panitikan ng Pilipinas : Rehiyunal na pagdulog,"Aguilar, et al",Grandwater,2009,12
6975,Panitikang Filipino Antolohiya,"Arrogante, et al",NBS,2004,12
6990,Mga bagong bayani : modern filipino heroes,"Maramba, A.",Anvil ,2006,12
6991,Anak ng lupa,"Landicho, D.",Ateneo Press,2009,12
6995,"Isla : si tarzan, si jane at si chito","Reyes, E.",C & E ,2010,12
6996,Dela reina : isang nobela,"Arceo, L.",Ateneo Press,2010,12
7026,"Sining sa pagbigkas mga tula, balagtasan at talumpati","Nem Singh, Nem Singh",NBS,2007,12
7027,"Pagbigkas at pasulat na pakikipagtalastasan: Tula, deklamasyon, talumpati…",Mendoza,NBS,2009,12
7028,Masining na pagpapahayag Filipino 3,"Matienzo, Matienzo",NBS,2011,12
7029,Filipino 2 : Pagbasa at pagsulat sa masining na pananaliksik sa antas tersaryo,"Cruz, et al",Mindshapers ,2010,12
7056,Komunikasyon sa akademikong Filipino ,"De Vera, et al",Books Atbp.,2010,12
7057,Komunikasyon sa akademikong Filipino : Filipino1,"Tumangan, et al",Grandwater ,2011,12
7058,Komunikasyon sa akademikong Filipino : Filipino1,"Ledesma, et al",Grandwater ,2010,12
7059,Masining na pakikipagtalastasan para sa akademikong Filipino,"Gonzalvo, R.",Mindshapers ,2011,12
7060,Panitikang Pilipino,"Marquez,Garcia",Books Atbp.,2008,12
7061,Sayusay : Sining ng mabisang pagpapahayag,"Batnag, et al ",C&E,2011,12
7063,Walong diwata ng pagkahulog,"Samar, E.",Anvil ,2009,12
7064,Unang siglo ng nobela sa Filipinas,"Almario, V.",Anvil ,2009,12
7065,Masining na pagpapahayag ( retorika) : Filipino 3,"San Juan , etal",Grandbooks,2007,12
7066,Retorika : Masining na pagpapahayag,"Semorla, Marino",C&E,2009,12
7079,Rizal : Kabayanihan tungo sa globanisasyon,"Aguilar, et al",Grandwater Pub.,2011,12
7080,Rizal : Makata,"Almario, V.",Anvil ,2011,12
7081,Makamisa: The search for Rizal's novel,"Ocampo, A.",Anvil ,2008,12
7083,Jose Rizal in our times,"De Viana, A.",Books Atbp.,2011,12
7097,Korespondensiya sa Filipino,"Matienzo, N.",NBS,2008,12
7098,Pagbasa at Pagsulat tungo sa pananaliksik,"Arrogante, et al",NBS,2009,12
7124,Pamhinta X,"Cano, L.",Milflores Pub.,2010,12
7125,Pitong bundok ng haraya,"Almario, V.",UST Pub.,2010,12
7126,Muling-Pagkatha sa ating bansa,"Almario, V.",UP Press ,2010,12
7127,"Saliksik : Gabay sa pananaliksik sa agham panlipunan, panitikan at sining","Evasco, et al",C&E,2011,12
7205,Mga Uod at rosas,"Reyes, E.",C & E ,2010,12
7208,Panitikan ng Pilipinas : Rehiyunal na pagdulog,"Aguilar, et al",Grandwater,2009,12
7278,Pagbasa at Pagsulat tungo sa pananaliksik,"Austero, et al",Unlad ,2008,12
7348,Panitikan ng Pilipinas,"Aguilar, R.",Grandbooks,2009,12
7356,Masining na pagpapahayag (Retorika),"Aguilar, et al",Grandbooks,2012,12
7386,Pagbasa't pagsulat tungo sa mas mabisang pananaliksik : Fil.2,"Gonzalvo, R.",Purely Books,2012,12
7399,Punla : Sanayang aklat sa Special Filipino,"Macascas, C.",Great BOOKs,2012,12
7406,Ambangan 2009: Mga salita mula sa ibat-ibang wika sa Filipinas,"Zafra, G.",UP Press ,2010,12
7410,Ang linnguwistika sa sugbu-anung binisaya,"Pesirla, A.",Anvil ,2012,12
7411,Masining na pagpapahayag  ,"Ruzol, H.",Grandwater,2011,12
7412,Masining na pagpapahayag (Retorika)  Fil.3 ,"San Juan , etal",Grandwater,2012,12
7415,Bugtong ng buwan atbp. Kwento,"Ortiz, W.",UP Press ,2011,12
7416,Jose Rizal : Political and historical writings,,NHC,2011,12
7431,Balangen : Edukasyong Pangkapayapaan at panitikan pambata,"Yu, R.",UP Press ,2011,12
7432,Filipino values today,"Timbreza, F.",NBS,2011,12
7438,Pagbasa at Pagsulat tungo sa pananaliksik,"Marquez, Garcia",Books Atbp.,2011,12
7439,Retorika : mabisang pagpapahayag sa Filipino,"Villaruel, R.",Books Atbp.,2012,12
7446,"Panitikan ng Pilipinas : rehiyunal, kasaysayan at pagpapahalaga","Camba, et al",Mutya,2012,12
7459,Panitikan ng Pilipinas: Historikal at antolohikal na pagtalakay,"Villafuerte, et al",Mutya,2009,12
7484,Bugtong ng buwan atbp kwento,"Ortiz, W.",UP Press ,2011,12
7485,Tatlong dula,"Vera, R.",UP Press ,2011,12
7486,Klasrum  Drama : mga anyo ng dulaan para sa paaralan,"Casanova, A.",Anvil ,2011,12
7617,Panitikan ng Pilipinas (Rehiyunal na Pagdulog) Fil 21,"Aguilar, et al",Grandbooks,2014,12
7636,Ang Maikling kwento sa Filipinas: 1896-1949,"Almario, V.",Anvil ,2012,12
7638,Ang mapanuring Umalohokan,"Tolentino, A.",Dane Publishing,2014,12
